Leff,Vth,Tox,Vdd,Power dissipation (W),Delay (s)
0.7218045112781954,0.5422568239377169,0.5263157894736845,0.2777308192457737,25.5,2.08
0.2857142857142856,0.5775490104117812,0.736842105263158,0.486183355006502,34.7,1.22
0.424812030075188,0.3413375855923458,0.4473684210526314,0.5699122236671001,32.3,1.08
0.8609022556390977,0.3627473970546854,0.8947368421052633,0.540734720416125,26.1,1.91
0.6541353383458646,0.3505299690460556,0.1578947368421053,0.553966189856957,29.0,2.32
0.5225563909774436,0.5254901041178125,0.6052631578947367,0.7504876462938883,48.0,0.7
0.5563909774436089,0.4547181315073633,0.5526315789473686,0.3520481144343304,17.4,2.73
0.6052631578947367,0.4015805271550511,0.7105263157894739,0.505607932379714,28.7,1.32
0.4924812030075187,0.4057546196416847,0.7105263157894739,0.3582087126137843,17.0,2.44
0.3947368421052631,0.7624519275865301,0.9473684210526314,0.23146944083225,14.1,2.15
0.5413533834586466,0.3183331770002814,0.4736842105263155,0.470269830949285,22.2,1.53
0.4473684210526315,0.6002016696369946,0.4473684210526314,0.428754876462939,22.7,2.09
0.6278195488721805,0.5536300534659037,0.4473684210526314,0.5809655396618987,28.7,1.5
0.4962406015037594,0.3421114341994184,0.4473684210526314,0.4592815344603383,25.9,2.31
0.462406015037594,0.3696416846449676,0.6315789473684208,0.5974804941482446,38.6,1.42
0.7518796992481203,0.185817465528562,0.6578947368421049,0.4911410923276984,23.5,1.09
0.7969924812030076,0.5151252227745989,0.6842105263157898,0.4185143042912873,28.9,1.19
0.6766917293233081,0.3705796829565705,0.6578947368421049,0.1689856957087128,14.2,2.54
0.424812030075188,0.2009661382609511,0.5526315789473686,0.4712613784135242,28.9,1.81
0.3157894736842106,0.5857564956383078,0.5526315789473686,0.750325097529259,42.3,0.951
0.5639097744360901,0.384555857799456,0.3684210526315792,0.2478218465539663,14.6,2.25
0.7218045112781954,0.7114482693931151,0.4736842105263155,0.5625162548764631,31.2,1.06
0.612781954887218,0.5931432323421818,0.289473684210527,0.619928478543563,38.7,0.799
0.6879699248120301,0.3313479035737735,0.2105263157894739,0.4164824447334201,30.3,1.49
0.7406015037593985,0.4288528280649094,0.736842105263158,0.6653120936280885,31.0,1.64
0.4661654135338345,0.4817090329237407,0.3947368421052633,0.4525520156046814,23.2,2.36
0.763157894736842,0.3498968201857237,0.4210526315789473,0.3275195058517557,17.1,1.81
0.5112781954887218,0.5590235437576211,0.4999999999999996,0.3418888166449936,19.6,1.77
0.5751879699248119,0.6112934996717004,0.4736842105263155,0.6280884265279583,34.2,1.07
0.5037593984962405,0.400314229434387,0.4736842105263155,0.4891579973992197,35.8,1.82
0.5676691729323307,0.5306490948316293,0.4210526315789473,0.5900845253576072,30.4,1.41
0.5338345864661656,0.3098208423224839,0.4210526315789473,0.4852730819245774,23.9,1.04
0.5338345864661656,0.3050605008910984,0.4999999999999996,0.4263003901170352,25.3,1.38
0.406015037593985,0.6455773379607915,0.1842105263157898,0.1946358907672303,16.5,1.71
0.612781954887218,0.6513694775349405,0.4736842105263155,0.384053966189857,25.6,1.54
0.612781954887218,0.5238017071569271,0.4999999999999996,0.6713263979193758,53.7,0.369
0.8421052631578949,0.5155473220148202,0.4210526315789473,0.2571358907672303,15.3,1.93
0.593984962406015,0.4478707438326611,0.8684210526315792,0.587044863459038,28.0,1.02
0.725563909774436,0.4062236187974863,0.263157894736842,0.6810793237971391,40.0,1.13
0.8533834586466165,0.3620438983209829,0.4736842105263155,0.3695058517555267,21.1,1.25
0.5902255639097744,0.6849498170903293,0.5263157894736845,0.5042262678803642,27.9,1.16
0.650375939849624,0.4931291623675075,0.5526315789473686,0.3825910273081927,23.7,2.2
0.7105263157894737,0.5334161898508584,0.3421052631578942,0.6000487646293888,39.2,1.08
0.62406015037594,0.2300675358784354,0.3157894736842111,0.6114759427828349,30.7,1.47
0.4323308270676692,0.6478754338242189,0.6052631578947367,0.4349967490247075,31.9,1.47
0.6203007518796992,0.3626301472657348,0.4736842105263155,0.36703511053316,18.0,1.4
0.7142857142857142,0.4503329894006191,0.7105263157894739,0.6051690507152148,32.9,1.24
0.6578947368421053,0.3112043898320983,0.6052631578947367,0.5033972691807542,19.5,2.37
0.518796992481203,0.6003658193415252,0.4999999999999996,0.571553966189857,34.6,1.1
0.4172932330827068,0.6779148297533065,0.4736842105263155,0.3432704811443434,16.4,2.37
0.5075187969924813,0.4893771691210956,0.8157894736842102,0.3791449934980495,20.3,1.35
0.4022556390977444,0.4320654722821499,0.3421052631578942,0.4884915474642393,24.3,2.07
0.387218045112782,0.6352828064909483,0.4999999999999996,0.6908322496749024,47.6,0.456
0.3270676691729325,0.6493762311227841,0.263157894736842,0.5488296488946685,28.2,1.23
0.6541353383458646,0.2339836788293781,0.6578947368421049,0.352389466840052,27.6,1.72
0.5977443609022557,0.3085779945596098,0.4210526315789473,0.2233094928478545,13.9,3.13
